dept_name,dept_no,emp_no,first_name,last_name
Development,d005,10001,Georgi,Facello
Development,d005,10018,Kazuhide,Peha
Development,d005,10072,Hironoby,Sidou
Development,d005,10150,Zhenbing,Perng
Development,d005,10283,Kauko,Birjandi
Sales,d007,10302,Faiza,Baer
Development,d005,10396,Sibyl,Rahier
Development,d005,10519,Yonghoan,Alencar
Development,d005,10538,Przemyslawa,Falby
Sales,d007,10548,Ramalingam,Gunderson
Development,d005,10628,Krisda,Krogh
Development,d005,10676,Valeri,Danley
Development,d005,10726,Zita,Minakawa
Development,d005,10791,Tadahiko,Sgarro
Development,d005,10969,Premal,Noriega
Sales,d007,11009,Alper,Axelband
Development,d005,11019,Leon,Huttel
Sales,d007,11048,Jaques,Demke
Development,d005,11207,Saeed,Gips
Development,d005,11291,Gino,Glowinski
Development,d005,11347,Anneli,Jonsson
Sales,d007,11515,Ulf,Basawa
Development,d005,11805,Rosine,Grandbois
Development,d005,11871,Nalini,Sommen
Development,d005,11894,Mitchel,Validov
Sales,d007,11897,Cordelia,Setlzner
Development,d005,12070,Ger,Shokrollahi
Development,d005,12205,Sushant,Rossi
Development,d005,12247,Subbu,Penttonen
Development,d005,12276,Yongmin,Lenart
Development,d005,12311,Susanne,Lubachevsky
Development,d005,12327,DAIDA,Bruckman
Sales,d007,12411,Shao,Ibel
Sales,d007,12478,Yahiko,Hopewell
Development,d005,12489,Arnould,Munck
Sales,d007,12497,Stein,Penz
Development,d005,12514,Tomofumi,Melter
Sales,d007,12651,Pragnesh,Bael
Sales,d007,12664,Zhonghua,Parveen
Development,d005,12678,Carrsten,Borovoy
Sales,d007,12798,Lillian,Beeson
Sales,d007,12803,Gad,Boissier
Sales,d007,13075,Rosella,Morrin
Development,d005,13103,Srinidhi,Ellozy
Sales,d007,13146,Haldon,Erie
Development,d005,13156,Akeel,Millington
Sales,d007,13186,Kyoichi,Barbanera
Development,d005,13192,Rosita,Flowers
Development,d005,13233,Alselm,Chvatal
Sales,d007,13238,Ebru,Foote
Sales,d007,13243,Fay,Huxford
Sales,d007,13392,Fumitake,Beidas
Sales,d007,13405,Randy,Baba
Development,d005,13670,Moti,Takanami
Development,d005,13697,Shuichi,Weedon
Sales,d007,13786,Takushi,Berendt
